FieldSessionID,Date,MediaFileName,SessionID,Speaker,Consultant,Genre,Language,Description,Duration,Transcrit dans cahier,vol.,PageNumber,Elan,AssociatedPhoto,Notes,ElanFile
2015,10/07/2015,,S27,Erine,,Énoncés,tuwari, (en rouge : correction avec Sali le 11/7/2019),,,I,74,,,,
2015,10/07/2015,,S28,Erine,,Énoncés,tuwari,énoncés  (en rouge : correction avec Sali le 11/7/2019),,,I,76,,,,
2015,10/07/2015,,S29,Erine,,Énoncés,tuwari,énoncés  (en rouge : correction avec Sali le 11/7/2019),,,I,79,,,,
2015,06/07/2015,,S3,"Maria, Tepa",,énoncés,tuwari,"Énoncés et vocabulaire, généalogie",,,I,4-5,,,,
2015,11/07/2015,,S3,?,,,tuwari,"dans la maison, famille et Erik",,,II,13,,,,
2015,17/07/2015,,S3,Sali,,,tuwari,,,,III,10,,,,
2015,21/07/2015,,S3,,,énoncés,tuwari,,,,IV,3,,,,
2015,23/07/2015,,S3,,,Informations historiques,tuwari,Migration des tuwari. TODO,,,V,18,,,,
2015,11/07/2015,,S30,Sali,,tableau Conjugaison,tuwari,Conjugaison. Deux vidéos,,,I,82-86,,,"Enregistrement en slow motion : 00018.MTS, 00019.MTS",
2015,11/07/2015,,S31,,,,tuwari,Séances de correction du jour précédent (2015T13). Photo du village,,,,,,,,
2015,11/07/2015,,S32,Sali,,,tuwari,Séances de correction du jour précédent (2015T13). Photo du village,,,I,88-90,,Photo du village,,
2015,11/07/2015,,S32bis,,,tableau Conjugaison,tuwari,Conjugaison.,,,I,90-91,,,,
2015,07/07/2015,,S4,"Ham, Erine",,Information : Toponyme,tuwari,"Toponymes et énoncés, carte des affluents de Walio",,,I,5,,,,
2015,12/07/2015,,S4,"Sali, Saki, alia",,,tuwari,Énoncés variés le matin,,,II,16,,,,
2015,17/07/2015,,S4,,,information,tuwari,Partie d'une maison : dessin légendé,,,III,13,,,,
2015,21/07/2015,,S4,Erine,,énoncés,tuwari,,,,IV,20,,,,
2015,24/07/2015,,S4,,,énoncés,tuwari,,,,V,19,,,,
2015,21/07/2015,,S5,"Erine, Monika",,Énoncés avec stimulus,tuwari,d'après vignette kisim save TODO,,,IV,21-24,,,-[stimulus]->vignettes kisim save,
2015,08/07/2015,,S5,Sali,,,tuwari,énoncés,,,I,7,,,,
2015,12/07/2015,,S5,Sali,,généalogie,tuwari,généalogie,,,II,21,,,,
2015,17/07/2015,,S5,,,session dictionnaire,tuwari,session dictionnaire,,,III,14-17,,,,
2015,24/07/2015,,S5,,,information,tuwari,"Information sumwari, tau ; info vidéo : jardin, sanguma",,,V,20,,,,
2015,08/07/2015,,S6,Sali,,session dictionnaire,tuwari,Séance dictionnaire,,,I,7,,,,
2015,12/07/2015,,S6,Sali,,Questionnaire grammatical,tuwari,"Questionnaire subordonnées, Questionnaire pronoms anaphoriques",,,II,22,,,,
2015,17/07/2015,,S6,,,biographie/généalogie,tuwari,noms des personnes sur les photos apportées TODO comme les séances photo précédebte,,,III,17-25,,,,
2015,21/07/2015,,S6,"Erine, Monika",,Énoncés,tuwari,,,,IV,25-26,,,,
2015,24/07/2015,,S6,Samuel,,,tuwari,,,,V,21,,,,
2015,08/07/2015,,S7,Sali,,session dictionnaire,tuwari,Séance dictionnaire,,,I,12,,,,
2015,12/07/2015,,S7,,,,tuwari,Questions séries verbales,,,II,26,,,,
2015,13/07/2015,,S7,,,,tuwari,,,,II,26,,,,
2015,17/07/2015,,S7,,Sali,biographie/généalogie,tuwari,généalogie sipaku (par Sali) TODO,,,III,21,,,,
2015,21/07/2015,,S7,Titione,,Énoncés,tuwari,,,,IV,26-27,,,,
2015,24/07/2015,,S7,Joshua,,énoncés,tuwari,,,,V,22,,,,
2015,08/07/2015,,S7b,,,généalogie,tuwari,,,,I,18,,,,
2015,13/07/2015,,S8,,,Questions textes,tuwari,Questions sur texte 16,,,II,27-28,,,-[comment]->2015T16,
2015,08/07/2015,,S8,Peni,,énoncés,tuwari,énoncés,,,I,18,,,,
2015,17/07/2015,,S8,,,biographie/généalogie,tuwari,Généalogie Titione TODO,,,III,28,,,,
2015,21/07/2015,,S8,"Titione, Sosua",,Énoncés,tuwari,,,,IV,28,,,,
2015,24/07/2015,,S8,,,Énoncés,tuwari,,,,V,25,,,,
2015,13/07/2015,,S9,,,Énoncés avec stimulus,tuwari,Session topological relation,,,II,30,,,-[stimulus]->topological relation,
2015,08/07/2015,,S9,Samuel,,énoncés,tuwari,énoncés,,,I,18,,,,
2015,17/07/2015,,S9,,,énoncés,tuwari,,,,III,28,,,,
2015,21/07/2015,,S9,Martin,,Énoncés,tuwari,Soir,,,IV,28-29,,,,
2015,24/07/2015,,S9,,,Énoncés,tuwari,En soignant la jambe de Sosep,,,V,26,,,,
2015,08/07/2015,Z0000001.WAV,T1,Sali,,récit,tuwari,,,,I,10,,,,
2015,10/07/2015,150710_01.WAV,T10,"Ana, Erik, alia",,Discussion spontanée,tuwari,A propos d'un vol de marmite,,,I,58,,,,
2015,10/07/2015,150710_03.WAV,T11,Leks Sali,,récit,tuwari,,,,I,60-61,,,,
2015,10/07/2015,150710_04.WAV,T12,Sali,Sali,Récit procédural,tuwari,Making a kundu,,,I,66,oui,,,
2015,10/07/2015,150710_05.WAV,T13,Sosep,"Sosep, Sali",,tuwari,Récit de chasse (en rouge : correction avec Sali le 11/7/2019). 17h,,,I,69-73,,,,
2015,10/07/2015,,T14,Erine,,Court récit anoné,tuwari,Histoire dictée (pas d'enregistrement)  (en rouge : correction avec Sali le 11/7/2019),,,I,74,,,,
2015,10/07/2015,,T15,Erine,,,tuwari, (en rouge : correction avec Sali le 11/7/2019),,,I,78,,,,
2015,11/07/2015,150711_02.WAV,T16,Sali,,,tuwari,Description d'un homme des highlands,,,II,1,,,,
2015,11/07/2015,150711_03.WAV,T17,Peni,Sali,récit,tuwari,,,,II,7-11,,,,
2015,11/07/2015,,T18,Erik,,,tuwari,Histoire Erik,,,II,13,,,,
2015,12/07/2015,,T19,Ita,,,tuwari,,,,II,24,,,,
2015,08/07/2015,Z0000002.WAV,T2,Peni,,récit,tuwari,,,,I,16-17,,,,
2015,13/07/2015,,T20,Martin,,récit,tuwari,Histoire Martin,,,II,28,,,,
2015,13/07/2015,150713_01.WAV,T20bis,Sali,,récit,tuwari,,,,II,33,,,,
2015,14/07/2015,150714_01.WAV,T21,Titione,,récit,tuwari,,,,II,42-46,,,,
2015,14/07/2015,150714_03.WAV,T22,Titione,,récit,tuwari,,,,II,47-54,,,,
2015,14/07/2015,,T22com2,,,Questions textes,tuwari,questions T22,,,II,56,,,-[comment]->2015T22,
2015,14/07/2015,150714_04.WAV,T23,Sali,,Informations historiques,tuwari,Opsono ta no (Our village),,,II,57-59,,,,
2015,14/07/2015,,T24,Ita,Ita,récit,tuwari,"déplacement, directions",,,II,60-63,,,,
2015,15/07/2015,150714_05.WAV,T25,Ita,Ita,récit,tuwari,,,,II,64-66,,,,
2015,16/07/2015,150715_01.WAV,T26,Sali,,,tuwari,,,,II,70,,,,
2015,16/07/2015,150715_02.WAV,T27,Sali,Sali,,tuwari,,,,II,82-86,,,,
2015,16/07/2015,,T27bis,Sali,Sali,,tuwari,Enregistrement de la transcription d'un énoncé. Tous les fichiers audio : retrouvr ceux sans correspondance ici.,,,II,86,,,,
2015,17/07/2015,150716_01.WAV,T28,Titione,"Titione, Sali",récit,tuwari,Sana va pêcher,,,III,7-9,,,,
2015,17/07/2015,150716_02.WAV,T29,Sali,Sali,Récit procédural,tuwari,Construction d'une maison,,,III,11-13,,,,
2015,09/07/2015,150709_01.WAV,T3,Sali,,,tuwari,Le même que le suivant en plus court TODO. Temps,,,I,27,,,,
2015,17/07/2015,150717_01.WAV,T30,Sali,,Récit dicté,tuwari,Raconte la séance de photo.,,,III,26,,,,
2015,18/07/2015,150717_03.WAV,T31,Sali,,,tuwari,,,,III,35,,,,
2015,18/07/2015,150717_04.WAV,T32,Sali,Sali,récit,tuwari,,,,III,52-54,,,,
2015,18/07/2015,,T32com,,,,tuwari,,,,III,55,,,,
2015,18/07/2015,150717_05.WAV,T33,Sali,Sali,récit,tuwari,,,,III,56-58,,,,
2015,18/07/2015,,T33com,,,,tuwari,,,,III,58-59,,,,
2015,19/07/2015,150718_02.WAV,T34,Sali,Sali,cri,tuwari,cri au loin,,,III,59,,,,
2015,19/07/2015,150718_05.WAV,T35,Sali,Sali,récit,tuwari,,,,III,74-79,,,,
2015,19/07/2015,150718_06.WAV,T36,Erik,Erik,Raté,tuwari,TODO,,,III,80-84,,,,
2015,20/07/2015,150719_01.WAV,T37,Martin,,Chant,tuwari,TODO,,,III,88,,,,
2015,20/07/2015,150719_02.WAV,T38,Martin,,Chant,tuwari,TODO,,,III,89-90,,,,
2015,20/07/2015,150719_03.WAV et 0048,T39,Jowe,,Récit biographique,tuwari,,,,III,"94,95,",,,,
2015,22/07/2015,,T39bis,,,transcription,tuwari,A nouveau sur le texte 2015T39 (cette session s’est appelée 2015T18),,,IV,60-81,,,-[transcription]->2015T39,
2015,23/07/2015,,T39ter,,,transcription,tuwari,suite de 2015T39bis (cette session s’est appelée 2015T39),,,V,2-11,,,-[transcription]->2015T39,
2015,09/07/2015,150709_03.WAV,T4,Sali,,,tuwari,Le même texte que précédemment en plus long,,,I,32,,,,
2015,21/07/2015,150720_01.WAV,T40,Erik,Erik,,tuwari,,,,IV,4-5,,,,
2015,24/07/2015,"150724_01.WAV, 150724_02.WAV",T40,Joshua,,Chant,tuwari,,,,V,23,,,,
2015,21/07/2015,150720_02.WAV,T41,Erine,Erine,,tuwari,++++ TODO,,,IV,6-14,,,,
2015,21/07/2015,150720_03.WAV,T42,Erine,Erine,,tuwari,,,,IV,15-17,,,,
2015,21/07/2015,150720_04.WAV,T43,Erine,Erine,,tuwari,,,,IV,18-19,,,,
2015,21/07/2015,,T44,Martin,Martin,Récit dicté,tuwari,,,,IV,29-30,,,,
2015,21/07/2015,150720_05.WAV,T44bis,Timoty,,Chant,tuwari,"chant de timoty, ancien selon Erik",,,IV,30,,,,
2015,22/07/2015,150721_01.WAV,T45,Jowe,Titione,,tuwari,Story bilong Jowe,,,IV,31-55,,,,
2015,09/07/2015,150709_04.WAV,T5,Leks saki,,,tuwari,,,,I,34,,,,
2015,09/07/2015,150709_05.WAV,T6,Sali,,,tuwari,Le mariage de Titione avec une femme wasala et son divorse,,,I,38,,,,
2015,09/07/2015,"150709_06.WAV, 150709_07.WAV",T7,Sali,,Questionnaire phonologique,tuwari,Enregistrement d’un noncé rapidement puis lentement,,,I,44,,,,
2015,09/07/2015,150709_08.WAV,T8,Erine,,,tuwari,,,,I,48,,,,
2015,10/07/2015,150710_02.WAV,T9,Sali,,Récit Fiction,tuwari,"Imagine une histoire à partir des illustrations du livre ""Safe, Healthy Homes"", Department of education Papua New Guinea. Cf. Photo",,,I,54,,,,
2015,20/07/2015,150719_05.WAV,,,Martin,Questions textes,"tuwari, tok pisin",explication de S24 : histoire du clan du serpent. TODO,,,,,,,-[comment]->2015.III.S24,
2015,23/07/15,00051.MTS,,"Sylvain, Titione",,DataSession,,Enregistrement séance d'élicitation,,,,,,,-[DataSessionRecording]->2015.V.S2,
2015,16/07/2015,150715_03.WAV,,,,DataSession,tuwari,,,,,,,,-[DataSessionRecording]->2015T27bis,
2015,17/07/2015,150716_02.WAV,,Sali,Sali,DataSession,tuwari,Session de transcription du texte 2015T29,,,,,,,-[DataSessionRecording]->201T29,
2015,23/07/15,00049.MTS,,,,,,Petit déjeuner sur la terrasse de joshua,,,,,,,-[MentionInCahier]->2015.V.S1,x
2015,24/07/15,00052.MTS,,Sali,,,,Sali discours public (remerciement pour la radio),,,,,,,-[MentionInCahier]->2015.V.S4,x
2015,24/07/15,00055.MTS,,Titione,,,,Sur la terrasse de joshua,,,,,,,-[MentionInCahier]->2015.V.S5,x
2015,24/07/15,00056.MTS,,Titione,,,,Sur la terrasse de joshua,,,,,,,-[MentionInCahier]->2015.V.S5,x
2015,24/07/15,00057.MTS,,,,,,Sur la terrasse de joshua,,,,,,,-[MentionInCahier]->2015.V.S5,x
2015,18/07/2015,150717_02.WAV,,Sali,,généalogie,tuwari,énumération tumbuna TODO,,,,,,,"-[MentionInCahier]->III,35",
2015,19/07/2015,150718_01.WAV,,"Ita, Martin",,Discussion spontanée,tuwari,Enregistrement continue de la matinée.,,,,,,,"-[MentionInCahier]->III,59",
2015,19/07/2015,150718_04.WAV,,"Sali, Joshua",,Discussion spontanée,tuwari,Conversation sali / joshua,,,,,,,"-[MentionInCahier]->III,64",
2015,27/07/2015,perdu:xxx,,,,DataSession,tuwari,Enregistrement séance d'enquête. Perdu ?,,,,,,,"-[MentionInCahier]->V,39",
2015,19/07/2015,150718_01.WAV{19'00':21'00''},,,,DataSession,,,,,,,,,-[DataSessionRecording]->2015.III.S16,
2015,04/07/15,00001.MTS,,,,,,"SIL, test",,,,,,,,
2015,04/07/15,00002.MTS,,,,,,"SIL, test",,,,,,,,
2015,04/07/15,00003.MTS,,,,,,"SIL, test",,,,,,,,
2015,04/07/15,00004.MTS,,,,,,"SIL, test",,,,,,,,
2015,06/07/15,00005.MTS,,,,,,En avion,,,,,,,,
2015,06/07/15,00006.MTS,,,,,,En avion,,,,,,,,
2015,07/07/15,00007.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,07/07/15,00008.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,07/07/15,00009.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,07/07/15,00010.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,07/07/15,00011.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,07/07/15,00012.MTS,,,,,,En radeau avec Ham et Erine,,,,,,,,x
2015,10/07/15,00013.MTS,,,,,,Chasse au cochon de Andrew sur l'île,,,,,,,,x
2015,10/07/15,00014.MTS,,,,,,Chasse au cochon de Andrew sur l'île,,,,,,,,
2015,10/07/15,00015.MTS,,,,,,Chasse au cochon de Andrew sur l'île,,,,,,,,
2015,10/07/15,00016.MTS,,,,,,Chasse au cochon de Andrew sur l'île,,,,,,,,
2015,10/07/15,00017.MTS,,,,,,Chasse au cochon de Andrew sur l'île,,,,,,,,
2015,11/07/15,00018.MTS,,,,,,"Sali en ralenti (ni'ajo, nia'jo)",,,,,,,,
2015,11/07/15,00019.MTS,,,,,,"Sali (ni'ajo, nia'jo = ton???)",,,,,,,,x
2015,12/07/2015,150712_01.WAV,,,,Discussion spontanée,tuwari,"Dans la maison. Audible, bon matériaux pour une transcription",,,,,,,,
2015,12/07/15,00020.MTS,,,,,,Lota fabrication bilum,,,,,,,,x
2015,12/07/15,00021.MTS,,,,,,Retour de chasse d'un petit cochon aux abords du village),,,,,,,,
2015,13/07/15,00022.MTS,,,,,,Samuel et Soshua récolte le tapiok,,,,,,,,
2015,13/07/15,00023.MTS,,,,,,Cuisson du tapiok,,,,,,,,x
2015,13/07/15,00024.MTS,,,,,,Cuisson du tapiok court,,,,,,,,
2015,13/07/15,00025.MTS,,,,,,Cuisson du tapiok Long,,,,,,,,x
2015,13/07/15,00026.MTS,,,,,,Cuisson du tapiok Erreur : je voulais prendre une photo,,,,,,,,
2015,13/07/15,00027.MTS,,,,,,Cuisson du tapiok Erreur : je voulais prendre une photo,,,,,,,,
2015,13/07/15,00028.MTS,,,,,,Cuisson du tapiok Long,,,,,,,,x
2015,13/07/15,00029.MTS,,,,,,Jeux des enfants,,,,,,,,x
2015,13/07/15,00030.MTS,,,,,,Jeux des enfants,,,,,,,,
2015,14/07/15,00031.MTS,,,,,,Discussion autour du feu,,,,,,,,x
2015,15/07/15,00032.MTS,,,,,,Discussion autour du feu Court,,,,,,,,
2015,15/07/15,00033.MTS,,,,,,Attraper un marcassin,,,,,,,,
2015,15/07/15,00034.MTS,,,,,,Jeux d'enfants,,,,,,,,
2015,16/07/2015,150715_04.WAV,,,,,tuwari,,,,,,,,,
2015,16/07/15,00035.MTS,,,,,,Titione élicitation,,,,,,,,x
2015,16/07/15,00036.MTS,,,,,,Sali élicitation,,,,,,,,
2015,16/07/15,00037.MTS,,,,,,Sali élicitation,,,,,,,,
2015,16/07/15,00038.MTS,,,,,,Sali élicitation,,,,,,,,
2015,16/07/15,00039.MTS,,,,,,Titione élicitation,,,,,,,,
2015,17/07/15,00040.MTS,,,,,,Photo raté,,,,,,,,
2015,17/07/15,00041.MTS,,,,,,Tour du village,,,,,,,,
2015,17/07/15,00042.MTS,,,,,,Photo raté,,,,,,,,
2015,17/07/15,00043.MTS,,,,,,Photo raté,,,,,,,,
2015,17/07/15,00044.MTS,,,,,,Préparation de la marité Sali,,,,,,,,x
2015,17/07/15,00045.MTS,,,,,,Préparation de la marité Sali,,,,,,,,
2015,18/07/15,00046.MTS,,,,,,Remonter le caneau du marchant de Kaharu,,,,,,,,
2015,19/07/15,00047.MTS,,,,,,Chez John (maison de cochon),,,,,,,,x
2015,19/07/15,00048.MTS,,,,,,"Jowe, histoire",,,,,,,,x
2015,20/07/2015,150719_04.WAV,,Jowe,,Chant,tuwari,,,,,,,,,
2015,20/07/2015,150719_06.WAV,,Martin,,Chant,tuwari,,,,,,,,,
2015,20/07/2015,150719_07.WAV,,Leks saki,,Chant,tuwari,,,,,,,,,
2015,23/07/15,00050.MTS,,,,,,Photo raté,,,,,,,,
2015,24/07/15,00053.MTS,,,,,Tok Pisin,Discours public vendeur de kaharu (remerciement pour la radio),,,,,,,,
2015,24/07/15,00054.MTS,,,,,,Photo ratée,,,,,,,,
2015,25/07/15,2_00001.MTS,,,,Danse,,Singsing for thanking me for a radio (1/2),,,,,,,,x
2015,25/07/15,2_00002.MTS,,,,Danse,,Sing sing,,,,,,,,x
2015,25/07/15,2_00007.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,x
2015,25/07/15,2_00008.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,x
2015,25/07/15,2_00009.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,x
2015,25/07/15,2_00010.MTS,,,,Danse,,,,,,,,,,
2015,25/07/15,2_00011.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00012.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00013.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00014.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00015.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00016.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00017.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00018.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,2_00019.MTS,,,,Danse,,Sing sing la nuit,,,,,,,,
2015,25/07/15,00058.MTS,,,,,,Tirer sur le cochon,,,,,,,,x
2015,25/07/15,00059.MTS,,,,,,Tirer sur le cochon,,,,,,,,
2015,25/07/15,00060.MTS,,,,,,Tirer sur le cochon,,,,,,,,
2015,25/07/15,2_00000.MTS,,,,,,Photo ratée,,,,,,,,Carte 2
2015,25/07/15,2_00003.MTS,,,,,,Mumu,,,,,,,,
2015,25/07/15,2_00004.MTS,,,,,,sortie de mumu et partage,,,,,,,,
2015,25/07/15,2_00005.MTS,,,,,,partage,,,,,,,,
2015,25/07/15,2_00006.MTS,,,,,,Sana déguisé par son père,,,,,,,,x
2015,27/07/15,2_00020.MTS,,,,,,Discours public de Sali,,,,,,,,x
2015,29/07/15,2_00021.MTS,,,,,,école à Sumwari,,,,,,,,x
2015,29/07/15,2_00022.MTS,,,,,,école à Sumwari,,,,,,,,
2015,29/07/15,2_00023.MTS,,,,,,école à Sumwari,,,,,,,,
2015,29/07/15,2_00024.MTS,,,,,,école à Sumwari,,,,,,,,x
2015,29/07/15,2_00025.MTS,,,,,,école à Sumwari,,,,,,,,
2015,29/07/15,2_00026.MTS,,,,,,Avion,,,,,,,,
2019,24/06/19,,6,,,biographie/généalogie,,biographie : Walio Kelekele,,,I,18,,,,
2019,24/06/19,,7,Sana,,Énoncés,,,,,I,18,,,,
2019,24/06/19,,8,"Joshua, Loita",,Énoncés,,Assis sous la maison,,,I,18,,,,
2019,24/06/19,,9,,,histoire,,,,,I,21-23,,,,
2019,25/06/19,,10,,,Énoncés,,,,,I,,,,,
2019,25/06/19,,14,Martin,,,,Sur la grève avec Martin,,,I,47,,,,
2019,25/06/19,,15,"Jowe, Titione",,,,Maison de Titione,,,I,47-49,,"1250795.JPG, 1250796.JPG",Audio perdu ?,
2019,25/06/19,,16,"Jowe, Titione",,,Tok Pisin,Histoire opojo avec Jowe,,,I,49-53,,,Audio perdu (...26_05.wav),
2019,25/06/19,,17,Samuel,,,,"Avec Samuel, sa femme et ses deux enfants, sur haus win",,,I,53-57,,,,
2019,25/06/19,,18,Samuel,,,,Samuel,,,I,59,,"Photo P1250805.JPG, P1250805.JPG : arbre upale",,
2019,27/06/19,,20,,,,,Arbre généalogique,,,,,,,,
2019,27/06/19,190626SwitchReferenceDialog.wma,22,,,,,Dialog swith reference,,,I,71-75,,,,190626SwitchReferenceDialog.eaf
2019,27/06/19,,26,,,,,Énoncés,,,,,,,,
2019,27/06/19,,27,,,,,Énoncés de la matinée,,,,,,,,
2019,27/06/19,,31,,,,,TODO (family game),,,,103-105,,,Audio = ?,
2019,28/06/19,,33,Walo,,Énoncés,,,,,I,108-109,,P1260066.JPG P1260068.JPG,,
2019,30/06/19,,48,,,varia,,"dernières pages du cahier, informations diverses.",,,I,172-192,,,,
2019,30/06/19,,48,,,,,Vidéo : partie de mikado,,,II,5,,,,
2019,30/06/19,,52,"Joseph, Sali",,Questionnaire,,"Family game, transcript avec Joseph",,,II,19-29,,,,
2019,02/07/19,,55,,,biographie/généalogie,,,,,II,29,,,,
2019,02/07/19,,57,,,généalogie,,,,,II,32,,,,
2019,02/07/19,,60,,,généalogie,,Famille de Roy,,,II,35,,,,
2019,03/07/19,,62,,,,,jeu de cartes,,,II,41,,,,
2019,03/07/19,,63,,,généalogie,,,,,,,,,,
2019,03/07/19,,64,,,,,énoncé,,,II,42,,,,
2019,03/07/19,,65,,,,,énoncé,,,II,42,,,,
2019,03/07/19,190703_04,66,Martin,,,,questionnaire 61quatroQ,,,II,42,,,,
2019,03/07/19,190703_05,67,Uso,,,,questionnaire 61quatroQ,,,II,43,,,,
2019,03/07/19,190703_06,68,Leks sali,,,,questionnaire 61quatroQ,,,II,43,,,,
2019,03/07/19,,69,,,,asaba,,,,II,43,,,,
2019,03/07/19,,70,,,,asaba,asaba vocabulary,,,II,44-45,,,,
2019,03/07/19,,71,"Martin, Ita, Uso",,Énoncés,,Dans la maison,,,II,46,,,,
2019,03/07/19,190703_07,72,femme de Joseph,,,,questionnaire 61quatroQ,,,II,47,,,,
2019,03/07/19,"190703_08, 190703_09",73,Joseph,,,,questionnaire 61quatroQ,,,II,47,,,,
2019,03/07/19,190703_10,74,Samuel,,,,questionnaire 61quatroQ,,,II,47,,,,
2019,03/07/19,190703_11,75,Loj,,,,questionnaire 61quatroQ,,,II,47,,,,
2019,03/07/19,perdu:190702_01,76,"Sali, Joshua, Uso, Augusta, Malina, Femela",,,,"Enregistrement perdu selon 2019.II.85bis TODO.  Augusta (benjamin wife), Malina (tony wife)",,,II,48-51,,,Audio perdu,
2019,03/07/19,,77,"Joseph, alia",,,,Avec des femmes,,,II,51,,,,
2019,04/07/19,,79,,,généalogie,,,,,II,52,,,,
2019,04/07/19,,80,Père de morice,,,,,,,II,53,,P1260304.PNG,,
2019,04/07/19,,81,Père de morice,,,,,,,II,53,,,,
2019,04/07/19,190704_03,82,Père de morice,,Questionnaire lexical,Paupi,,,,II,54-61,,,,
2019,04/07/19,,83,Martin,,,,,,,II,62-63,,,,
2019,04/07/19,"190704_04, 190704_05, 190704_06",84,Bodis,,Questionnaire lexical,Asabana,Longue session,,,II,79-93,,,,
2019,04/07/19,,85,femme de Bodis,,,,questionnaire 61quatroQ,,,II,94,,,,
2019,04/07/19,,86,"Martin, ?",,,,Information,,,II,94,,,,
2019,05/07/19,,87,"Martin, Joshua",,,,,,,II,95,,,,
2019,05/07/19,s:190705_02,88,Femme de Timoty,,"Généalogie, Questionnaire lexical",Arepi,"Plusieurs enregistrements, jusqu’à 05_05.wav",,,II,95-108,,,,
2019,05/07/19,s:190701__19_14_21,89,"Ita, Ana",Mosis,Discussion spontanée,,,,,II,108-113,,,,
2019,05/07/19,s:190705_0044,,Mosis,,DataSession,,Transcription avec Mosis d’un enregistrement x (...230.MOV?) ?,,,,,,,-[DataSessionRecording]->2019.II.89 ,
2019,05/07/19,,91S,Sali,,,,"Nombreuses informations sur les clans, énoncés",,,II,113-119,,,,
2019,05/07/19,s:190705_0045,,Sali,,DataSession,,,,,,,,,-[DataSessionRecording]->2019.II.91S,
2019,05/07/19,s:190705_0046,92,Sali,,récit,,"Histoire de Tonofuali fauano, finalement non enregistrée",,,II,119,,,,
2019,05/07/19,s:190702__16_04_28{??:???},94,Sali,"Mosis, Nuwapi",harangue,,-[continuation]->?,,,II,121-135,,,,
2019,05/07/19,"190705_01, 190705_02 (2)",,"Mosis, Nuwapi",,DataSession,,Transcription de ?? discours de Sali (TODO : vérifier si c’est Nuwapi?),,,,,,,-[DataSessionRecording]->2019.II.94,
2019,05/07/19,190705_03 (2),95,Joseph,,,,Raconte l’histoire de Babel en tuwari,,,II,137,,,,
2019,06/07/19,,97,Fenila,,,,questionnaire 61quatroQ,,,II,140,,,,
2019,06/07/19,,99,,,,,questionnaire 61quatroQ,,,II,141,,,,
2019,06/07/19,,100,,,généalogie,,,,,II,141-142,,,,
2019,06/07/19,,101D,,,,,Dialogue 2.4,,,II,143-144,,,,
2019,06/07/19,,102S,Ita,,,,énoncé,,,II,144-146,,,,
2019,25/06/19,,11D,?,,Dialogue questionnaire,,"kapiok blo yu, em we ?",,,I,33,,Photo,,
2019,25/06/19,,11Dcom,Abigael,,Énoncés,,reprise avec Abigael le 29/6,,,I,35,,,,
2019,25/06/19,,11Dcom2,,,énoncés,,notamment possession,,,,,,,,
2019,25/06/19,,12D,?,,Dialogue questionnaire,,"Meri tru, o ?",,,I,39-42,,,,
2019,25/06/19,,12Dcom,,,,,,,,I,39-42,,,,
2019,25/06/19,,13D,,,Dialogue questionnaire,,,,,I,43-45,,nombreuses photo,Audio perdu ?,
2019,25/06/19,,13Dcom,,,,,,,,I,43-45,,1250780.JPG – 1250794.JPG,,
2019,25/06/19,,19D,,,,,Dialog « osapo »,,,I,59-61,,,,
2019,27/06/19,,21D,,,,,Dialogue 2.7 « Mi sorry lo yu ! Husat makim displa sua ? »,,,I,65-71,,,Audio perdu ? (p. 66),
2019,27/06/19,,21Dcom,,,,,,,,,,,,,
2019,27/06/19,P1250821.MOV,23T,"Joshua, Titione, Erik, Saki",,,,Chatting on the waterfront TODO,,,,,,,,P1250821.eaf
2019,27/06/19,P1250819.MOV,24T,"Joshua, Titione, Erik, Saki",,,,Chatting on the waterfront TODO,,,,,,,,P1250819.eaf
2019,27/06/19,,25bis,,,,,Énoncés variés. Le soir,,,,,,,,
2019,27/06/19,P1250820.MOV,25T,"Joshua, Titione, Erik, Saki",,,,Chatting on the waterfront TODO,,,,,,,,P1250820.eaf
2019,27/06/19,,27bis,,,,,Information généalogiques (notées dans Gramp),,,,,,,,
2019,27/06/19,,28D,,,,,Dialogue 2.6 « husat ? »,,,,,,,Audio = ?,
2019,27/06/19,190627_02.WAV,29D,,,,,Dialog « karim diwai » TODO,,,,,,,,190627_02.eaf
2019,22/06/19,,2D,Mbanabas,,Dialogue questionnaire,Walio,(à Yakuk),,,I,3,,,,
